======================================================================
SENTINEL-TRACE SPRINT 5A — FULL REGRESSION & CRYPTOGRAPHIC LEDGER TEST SUITE
Timestamp: 2026-09-06T18:20:23.819420+00:00
======================================================================

2026-09-06 18:20:14,034 | INFO     | app.services.event_service | Preserving event: id=evt_c8dd892784ae4967 source='Cisco ASA Firewall' format=text bytes=94 sha256=c09b8ba62bae296fcb08b42dd90ff2823ef2dc2d8291be173a56130ca9b3f831
2026-09-06 18:20:22,886 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,901 | INFO     | sentinel.services.ledger | Governance Ledger [#73] POLICY_SUBMITTED appended by 'author_demo' (Hash: 41493d342a5e...)
2026-09-06 18:20:22,901 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_a29d21e3429e
2026-09-06 18:20:22,908 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_a29d21e3429e/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,929 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,945 | INFO     | sentinel.services.ledger | Governance Ledger [#74] POLICY_SUBMITTED appended by 'author_demo' (Hash: 4325be0c8ac8...)
2026-09-06 18:20:22,945 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_0e3d6dae0952
2026-09-06 18:20:22,952 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_0e3d6dae0952/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,967 | INFO     | sentinel.services.ledger | Governance Ledger [#75] POLICY_APPROVED appended by 'reviewer_demo' (Hash: 4feda3e06b01...)
2026-09-06 18:20:22,967 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_0e3d6dae0952
2026-09-06 18:20:22,974 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_3d7b5e120cb8/approve "HTTP/1.1 200 OK"
2026-09-06 18:20:22,994 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:23,009 | INFO     | sentinel.services.ledger | Governance Ledger [#76] POLICY_SUBMITTED appended by 'author_demo' (Hash: c9c85a829b44...)
2026-09-06 18:20:23,009 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_73cc9f0e9d28
2026-09-06 18:20:23,015 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_73cc9f0e9d28/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:23,030 | INFO     | sentinel.services.ledger | Governance Ledger [#77] POLICY_APPROVED appended by 'reviewer_demo' (Hash: e1932ee4924c...)
2026-09-06 18:20:23,030 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_73cc9f0e9d28
2026-09-06 18:20:23,037 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_85ef77f1a8b1/approve "HTTP/1.1 200 OK"
2026-09-06 18:20:23,053 | INFO     | sentinel.services.ledger | Governance Ledger [#78] POLICY_SUPERSEDED appended by 'reviewer_demo' (Hash: ce3f0e020f8b...)
2026-09-06 18:20:23,053 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUPERSEDED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_c69dd164737b
2026-09-06 18:20:23,056 | INFO     | sentinel.services.ledger | Governance Ledger [#79] POLICY_ACTIVATED appended by 'reviewer_demo' (Hash: 49fa18e3dc81...)
2026-09-06 18:20:23,056 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_73cc9f0e9d28
2026-09-06 18:20:23,061 | INFO     | sentinel.services.governance | Policy 'spol_73cc9f0e9d28' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:20:23,064 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_73cc9f0e9d28/activate "HTTP/1.1 200 OK"
2026-09-06 18:20:23,079 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_73cc9f0e9d28/governance-history "HTTP/1.1 200 OK"
2026-09-06 18:20:23,097 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:23,112 | INFO     | sentinel.services.ledger | Governance Ledger [#80] POLICY_SUBMITTED appended by 'author_demo' (Hash: e1d4465962b6...)
2026-09-06 18:20:23,112 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_b33fa943d124
2026-09-06 18:20:23,119 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_b33fa943d124/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:23,128 | WARNING  | sentinel.core.auth | Access denied: User 'analyst_demo' with role 'SECURITY_ANALYST' lacks permission 'POLICY_APPROVE'
2026-09-06 18:20:23,130 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_673a01d044b2/approve "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:23,140 | WARNING  | sentinel.core.auth | Access denied: User 'viewer_demo' with role 'VIEWER' lacks permission 'POLICY_APPROVE'
2026-09-06 18:20:23,141 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_673a01d044b2/approve "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:23,158 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:23,174 | INFO     | sentinel.services.ledger | Governance Ledger [#81] POLICY_SUBMITTED appended by 'admin_demo' (Hash: cb07d76e3487...)
2026-09-06 18:20:23,174 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'admin_demo' (ADMIN) on SEMANTIC_POLICY:spol_56b49f070bc3
2026-09-06 18:20:23,182 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_56b49f070bc3/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:23,193 | WARNING  | sentinel.services.governance | SECURITY VIOLATION: User 'admin_demo' attempted self-approval of ticket approval_b367510fe42f
2026-09-06 18:20:23,195 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_b367510fe42f/approve "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:23,210 | INFO     | sentinel.services.ledger | Governance Ledger [#82] POLICY_APPROVED appended by 'reviewer_demo' (Hash: 0bf1e84a19eb...)
2026-09-06 18:20:23,210 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_56b49f070bc3
2026-09-06 18:20:23,218 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_b367510fe42f/approve "HTTP/1.1 200 OK"
2026-09-06 18:20:23,338 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/policy-approvals "HTTP/1.1 200 OK"
2026-09-06 18:20:23,350 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:23,370 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:23,377 | INFO     | sentinel.services.ledger | Governance Ledger [#83] GENESIS_TEST appended by 'admin_demo' (Hash: cf2e116bad28...)
2026-09-06 18:20:23,383 | INFO     | sentinel.services.ledger | Governance Ledger [#84] POLICY_CREATED appended by 'author_demo' (Hash: 867216e6d452...)
2026-09-06 18:20:23,389 | INFO     | sentinel.services.ledger | Governance Ledger [#85] POLICY_SUBMITTED appended by 'author_demo' (Hash: 39d888171f63...)
2026-09-06 18:20:23,392 | INFO     | sentinel.services.ledger | Governance Ledger [#86] POLICY_APPROVED appended by 'reviewer_demo' (Hash: a418572ff120...)
2026-09-06 18:20:23,403 | INFO     | sentinel.services.ledger | Governance Ledger [#87] TAMPER_TEST appended by 'admin_demo' (Hash: 71ece74d38ef...)
2026-09-06 18:20:23,418 | INFO     | sentinel.services.ledger | Governance Ledger [#88] HASH_TAMPER_TEST appended by 'admin_demo' (Hash: 819751c6dd8a...)
2026-09-06 18:20:23,434 | INFO     | sentinel.services.ledger | Governance Ledger [#89] PREV_HASH_TEST appended by 'admin_demo' (Hash: c71d4b372b16...)
2026-09-06 18:20:23,461 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/governance-ledger "HTTP/1.1 200 OK"
2026-09-06 18:20:23,475 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/governance-ledger/verify "HTTP/1.1 200 OK"
2026-09-06 18:20:23,489 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/governance-ledger/gledger_c0df5f2f21bf "HTTP/1.1 200 OK"
2026-09-06 18:20:23,505 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:23,520 | INFO     | sentinel.services.ledger | Governance Ledger [#90] POLICY_SUBMITTED appended by 'author_demo' (Hash: 36452509a66f...)
2026-09-06 18:20:23,520 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_82297c2f28cc
2026-09-06 18:20:23,526 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_82297c2f28cc/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:23,540 | INFO     | sentinel.services.ledger | Governance Ledger [#91] POLICY_APPROVED appended by 'reviewer_demo' (Hash: 18230ad51a71...)
2026-09-06 18:20:23,541 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_82297c2f28cc
2026-09-06 18:20:23,547 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_cf80521bde2e/approve "HTTP/1.1 200 OK"

................................................................................................
----------------------------------------------------------------------
Ran 96 tests in 9.593s

OK
